"source","dest","role","level"
10771,3929,"directed",0
12797,2909,"directed",0
10522,3979,"directed",0
12650,2844,"directed",0
7534,3168,"directed",0
11322,4669,"directed",0
8870,1804,"directed",0
5755,3097,"directed",0
11003,1944,"directed",0
8965,522,"directed",0
7800,4081,"directed",0
5341,4617,"directed",0
5978,19,"directed",0
10878,4149,"directed",0
6832,3761,"directed",0
12507,631,"directed",0
8912,486,"directed",0
10872,1462,"directed",0
11253,3098,"directed",0
8747,3197,"directed",0
10129,3260,"directed",0
9478,3671,"directed",0
5806,4008,"directed",0
8415,4642,"directed",0
6338,4191,"directed",0
12156,1720,"directed",0
5992,1216,"directed",0
10391,315,"directed",0
8865,4015,"directed",0
10930,2762,"directed",0
8130,2089,"directed",0
6790,3060,"directed",0
5061,3963,"directed",0
8057,4303,"directed",0
11273,4132,"directed",0
11209,2224,"directed",0
6416,1939,"directed",0
7500,4222,"directed",0
10253,1535,"directed",0
12507,243,"directed",0
8907,2298,"directed",0
6445,174,"directed",0
7028,2915,"directed",0
8714,383,"directed",0
10050,2436,"directed",0
7826,2680,"directed",0
5383,3844,"directed",0
13198,3046,"directed",0
8771,75,"directed",0
11003,3723,"directed",0
8202,3086,"directed",0
6975,1589,"directed",0
12502,1313,"directed",0
9379,2335,"directed",0
10675,2683,"directed",0
5755,1300,"directed",0
12495,1112,"directed",0
12208,242,"directed",0
11943,4286,"directed",0
12432,1254,"directed",0
11832,2401,"directed",0
8695,1468,"directed",0
6289,3514,"directed",0
6235,2885,"directed",0
6361,561,"directed",0
12049,4150,"directed",0
8857,3938,"directed",0
11279,4104,"directed",0
9207,4143,"directed",0
11089,3414,"directed",0
12440,4226,"directed",0
10213,2296,"directed",0
11230,2881,"directed",0
11018,839,"directed",0
7554,4048,"directed",0
10457,795,"directed",0
8103,361,"directed",0
9075,4531,"directed",0
7909,796,"directed",0
11207,3140,"directed",0
12357,2266,"directed",0
5551,2028,"directed",0
12442,1460,"directed",0
8135,3914,"directed",0
7198,1891,"directed",0
13196,1280,"directed",0
12438,2122,"directed",0
8828,2313,"directed",0
8474,216,"directed",0
6928,2504,"directed",0
6154,165,"directed",0
9403,521,"directed",0
13024,3702,"directed",0
13246,1295,"directed",0
11210,793,"directed",0
11190,4683,"directed",0
6646,1140,"directed",0
10015,3239,"directed",0
8596,2825,"directed",0
10610,4641,"directed",0
6279,2655,"directed",0
7619,1814,"directed",0
6289,1257,"directed",0
8461,1987,"directed",0
6644,3383,"directed",0
5901,363,"directed",0
10043,994,"directed",0
11370,3845,"directed",0
7667,164,"directed",0
7005,1044,"directed",0
8057,1570,"directed",0
11629,3897,"directed",0
8759,3888,"directed",0
11277,4409,"directed",0
12196,2532,"directed",0
9037,3211,"directed",0
5674,246,"directed",0
8501,3981,"directed",0
5118,3679,"directed",0
12384,399,"directed",0
11763,4365,"directed",0
10517,470,"directed",0
12759,1385,"directed",0
9120,3071,"directed",0
6153,129,"directed",0
11611,3392,"directed",0
11308,1562,"directed",0
8968,2855,"directed",0
5324,3413,"directed",0
11739,4387,"directed",0
8994,3089,"directed",0
11758,3286,"directed",0
6742,3303,"directed",0
9270,3824,"directed",0
7501,4723,"directed",0
10969,3900,"directed",0
10444,1197,"directed",0
6807,1636,"directed",0
5319,2678,"directed",0
9936,270,"directed",0
8932,1951,"directed",0
11850,4121,"directed",0
10444,1255,"directed",0
12438,2947,"directed",0
9692,2759,"directed",0
11664,4784,"directed",0
8828,4356,"directed",0
6850,2908,"directed",0
8479,3422,"directed",0
12491,3470,"directed",0
7746,799,"directed",0
11204,4067,"directed",0
6796,4685,"directed",0
7619,3745,"directed",0
8438,3480,"directed",0
11957,892,"directed",0
5595,4371,"directed",0
9538,4762,"directed",0
7383,672,"directed",0
8539,2521,"directed",0
11866,2988,"directed",0
11204,2235,"directed",0
9481,865,"directed",0
6288,1758,"directed",0
6148,1059,"directed",0
6085,4594,"directed",0
10878,1956,"directed",0
9757,581,"directed",0
11492,4744,"directed",0
7438,2560,"directed",0
8998,621,"directed",0
8102,2499,"directed",0
12516,1735,"directed",0
6148,1058,"directed",0
8857,2875,"directed",0
7459,214,"directed",0
6002,197,"directed",0
11804,1481,"directed",0
12132,3210,"directed",0
10620,4246,"directed",0
5303,1451,"directed",0
5281,1892,"directed",0
9536,3251,"directed",0
6269,1633,"directed",0
12832,3849,"directed",0
13277,1879,"directed",0
8436,379,"directed",0
12759,452,"directed",0
11842,4227,"directed",0
11590,2102,"directed",0
8891,3566,"directed",0
11758,3289,"directed",0
12206,1721,"directed",0
7383,4580,"directed",0
6762,3714,"directed",0
11776,3311,"directed",0
12206,1787,"directed",0
10213,688,"directed",0
11739,34,"directed",0
9136,4549,"directed",0
9479,1564,"directed",0
5417,3736,"directed",0
6528,2053,"directed",0
10654,3178,"directed",0
7536,1838,"directed",0
11827,3262,"directed",0
13198,279,"directed",0
12637,3632,"directed",0
11466,4055,"directed",0
11466,3056,"directed",0
9470,4511,"directed",0
10573,2821,"directed",0
13216,1412,"directed",0
10872,2491,"directed",0
8891,3018,"directed",0
12380,2239,"directed",0
9136,4475,"directed",0
13155,2576,"directed",0
11128,4629,"directed",0
9403,2114,"directed",0
6930,3541,"directed",0
7616,2437,"directed",0
10657,1067,"directed",0
11213,2895,"directed",0
12815,2745,"directed",0
7383,3962,"directed",0
8912,2287,"directed",0
5303,1867,"directed",0
5037,3525,"directed",0
9949,3225,"directed",0
7745,540,"directed",0
10560,3526,"directed",0
12497,3359,"directed",0
11850,4175,"directed",0
5053,1417,"directed",0
6085,4109,"directed",0
8415,1745,"directed",0
10658,819,"directed",0
6416,1931,"directed",0
5090,2355,"directed",0
10563,2805,"directed",0
12440,2760,"directed",0
7831,4647,"directed",0
8046,556,"directed",0
10644,1336,"directed",0
9481,1940,"directed",0
11699,162,"directed",0
6416,2340,"directed",0
12136,1644,"directed",0
12561,2481,"directed",0
6646,1694,"directed",0
6233,4453,"directed",0
12887,1179,"directed",0
11287,848,"directed",0
8953,84,"directed",0
7611,4658,"directed",0
6528,4829,"directed",0
6509,3390,"directed",0
5172,645,"directed",0
13198,915,"directed",0
6790,2764,"directed",0
5383,1732,"directed",0
12268,3777,"directed",0
12650,2669,"directed",0
11614,4800,"directed",0
11830,1436,"directed",0
9511,423,"directed",0
11320,2042,"directed",0
11756,2136,"directed",0
8911,1343,"directed",0
8202,4696,"directed",0
9646,4291,"directed",0
9757,229,"directed",0
8460,4463,"directed",0
7018,4783,"directed",0
12689,4377,"directed",0
7903,2037,"directed",0
6731,2990,"directed",0
5886,4140,"directed",0
9768,2796,"directed",0
11275,4896,"directed",0
11777,4408,"directed",0
11877,4720,"directed",0
11664,134,"directed",0
11590,2820,"directed",0
12650,568,"directed",0
5685,3200,"directed",0
5878,1298,"directed",0
10746,2135,"directed",0
8470,3879,"directed",0
5348,2911,"directed",0
5064,534,"directed",0
11842,4042,"directed",0
8711,428,"directed",0
12935,550,"directed",0
13197,4073,"directed",0
9422,4635,"directed",0
10213,3496,"directed",0
6684,3776,"directed",0
8040,777,"directed",0
12336,3343,"directed",0
7936,2748,"directed",0
7705,4020,"directed",0
11468,3518,"directed",0
8038,1792,"directed",0
7583,2730,"directed",0
9207,2248,"directed",0
13171,2867,"directed",0
11804,122,"directed",0
5314,1246,"directed",0
11442,523,"directed",0
8573,4492,"directed",0
6245,3689,"directed",0
12144,3334,"directed",0
6832,3204,"directed",0
8741,4412,"directed",0
8986,4209,"directed",0
6645,1500,"directed",0
5745,2995,"directed",0
10657,2798,"directed",0
11616,3318,"directed",0
10837,1074,"directed",0
12432,4224,"directed",0
6851,4707,"directed",0
9011,1174,"directed",0
9035,2704,"directed",0
5895,3209,"directed",0
11590,3050,"directed",0
8359,2476,"directed",0
11164,629,"directed",0
7404,4479,"directed",0
11936,3338,"directed",0
7705,2319,"directed",0
8895,3433,"directed",0
9227,3559,"directed",0
8965,524,"directed",0
7108,3244,"directed",0
7532,178,"directed",0
8771,4124,"directed",0
8474,4460,"directed",0
12507,21,"directed",0
8860,1105,"directed",0
6747,141,"directed",0
9897,4557,"directed",0
12038,4216,"directed",0
11278,2082,"directed",0
10213,640,"directed",0
10616,2887,"directed",0
8056,1102,"directed",0
10969,589,"directed",0
7059,3916,"directed",0
10138,724,"directed",0
12794,881,"directed",0
12506,3813,"directed",0
12896,1454,"directed",0
7500,314,"directed",0
10776,1510,"directed",0
12438,2415,"directed",0
5458,897,"directed",0
12582,2632,"directed",0
11777,1342,"directed",0
9764,2398,"directed",0
13196,3823,"directed",0
12132,1637,"directed",0
7532,323,"directed",0
7831,1401,"directed",0
11164,1473,"directed",0
8856,4655,"directed",0
5569,1469,"directed",0
11796,766,"directed",0
6930,516,"directed",0
8439,230,"directed",0
8890,4540,"directed",0
8331,3265,"directed",0
10570,4404,"directed",0
12907,1253,"directed",0
5745,2880,"directed",0
8907,3896,"directed",0
11492,1053,"directed",0
5569,3484,"directed",0
12513,100,"directed",0
7607,4200,"directed",0
8046,3764,"directed",0
6760,3051,"directed",0
10835,1042,"directed",0
12439,4323,"directed",0
6416,2472,"directed",0
6416,2346,"directed",0
7913,255,"directed",0
10878,4122,"directed",0
5383,39,"directed",0
11253,1590,"directed",0
12529,2972,"directed",0
5553,4195,"directed",0
7185,2096,"directed",0
8398,4649,"directed",0
5079,91,"directed",0
8992,4715,"directed",0
11563,2172,"directed",0
6352,1087,"directed",0
6260,401,"directed",0
6762,1718,"directed",0
10872,1366,"directed",0
8953,1377,"directed",0
10525,406,"directed",0
7485,1717,"directed",0
7638,630,"directed",0
12495,4816,"directed",0
7638,12,"directed",0
13284,2339,"directed",0
11288,4128,"directed",0
12662,574,"directed",0
9936,2324,"directed",0
13258,3313,"directed",0
8949,2128,"directed",0
11308,2477,"directed",0
8865,388,"directed",0
12467,3686,"directed",0
11609,2788,"directed",0
7554,2818,"directed",0
8788,369,"directed",0
7638,2110,"directed",0
11664,545,"directed",0
5755,4361,"directed",0
12759,871,"directed",0
8259,1499,"directed",0
6927,3148,"directed",0
5426,3247,"directed",0
12038,1094,"directed",0
9704,3495,"directed",0
12776,3055,"directed",0
9026,3332,"directed",0
8958,577,"directed",0
10045,3356,"directed",0
6841,48,"directed",0
7098,3619,"directed",0
8380,2306,"directed",0
10198,2341,"directed",0
11191,4264,"directed",0
7536,2148,"directed",0
8788,1591,"directed",0
8943,2402,"directed",0
12869,2070,"directed",0
9509,704,"directed",0
9845,3435,"directed",0
11349,1553,"directed",0
12049,4759,"directed",0
12222,80,"directed",0
12506,3150,"directed",0
10192,4192,"directed",0
12441,4809,"directed",0
12987,1134,"directed",0
13171,669,"directed",0
12640,1465,"directed",0
6019,2599,"directed",0
5864,4686,"directed",0
8130,2474,"directed",0
12122,995,"directed",0
5165,3007,"directed",0
10884,2140,"directed",0
10872,3766,"directed",0
6155,2411,"directed",0
11175,4118,"directed",0
9589,4614,"directed",0
8450,356,"directed",0
5426,4233,"directed",0
9458,1340,"directed",0
7251,1170,"directed",0
7185,2195,"directed",0
9008,71,"directed",0
10923,2536,"directed",0
8018,4426,"directed",0
13128,3279,"directed",0
13208,1749,"directed",0
7645,2767,"directed",0
5948,3630,"directed",0
11804,163,"directed",0
11190,4790,"directed",0
6506,1414,"directed",0
12689,4116,"directed",0
6267,4805,"directed",0
10833,1829,"directed",0
8313,1095,"directed",0
8481,3984,"directed",0
10883,1504,"directed",0
5315,756,"directed",0
10634,1713,"directed",0
9646,306,"directed",0
12693,3910,"directed",0
11605,441,"directed",0
5806,2980,"directed",0
11278,301,"directed",0
7185,1498,"directed",0
12201,2585,"directed",0
10918,963,"directed",0
10554,4077,"directed",0
10833,3821,"directed",0
12468,3389,"directed",0
6260,2368,"directed",0
9233,4203,"directed",0
6483,1049,"directed",0
5288,3515,"directed",0
9846,20,"directed",0
9676,2146,"directed",0
12336,4791,"directed",0
10045,2213,"directed",0
11539,284,"directed",0
5685,3653,"directed",0
7550,4640,"directed",0
11016,1537,"directed",0
10014,394,"directed",0
9782,2919,"directed",0
7841,3011,"directed",0
7222,2723,"directed",0
8278,4700,"directed",0
7184,1999,"directed",0
11275,3584,"directed",0
11866,1422,"directed",0
7675,849,"directed",0
11534,3073,"directed",0
5607,3585,"directed",0
11569,910,"directed",0
9683,2430,"directed",0
7046,3061,"directed",0
8902,3941,"directed",0
11861,154,"directed",0
7459,3353,"directed",0
12507,1826,"directed",0
8079,4259,"directed",0
9702,201,"directed",0
12434,1349,"directed",0
11758,2586,"directed",0
8907,1029,"directed",0
6851,2953,"directed",0
4940,3556,"directed",0
5348,3436,"directed",0
7645,2351,"directed",0
13354,949,"directed",0
4947,4421,"directed",0
12291,1610,"directed",0
13196,4258,"directed",0
8278,1786,"directed",0
9035,2077,"directed",0
8865,1376,"directed",0
11253,3070,"directed",0
11279,4501,"directed",0
5633,4895,"directed",0
9646,2992,"directed",0
9419,1693,"directed",0
12132,2535,"directed",0
10297,2006,"directed",0
11917,49,"directed",0
11116,1090,"directed",0
10613,159,"directed",0
8788,2769,"directed",0
11664,553,"directed",0
10457,2942,"directed",0
10360,53,"directed",0
8260,4742,"directed",0
8355,2181,"directed",0
8190,4806,"directed",0
7028,1986,"directed",0
8436,2469,"directed",0
5895,4324,"directed",0
10560,350,"directed",0
8828,1480,"directed",0
6769,2625,"directed",0
5978,2768,"directed",0
10213,2044,"directed",0
11710,1762,"directed",0
8519,2005,"directed",0
4981,692,"directed",0
6006,626,"directed",0
8865,2570,"directed",0
9136,2036,"directed",0
10878,2466,"directed",0
10015,4734,"directed",0
6794,310,"directed",0
11595,2542,"directed",0
7642,2883,"directed",0
10868,3312,"directed",0
5994,1047,"directed",0
9011,3948,"directed",0
7619,2031,"directed",0
8888,3573,"directed",0
12050,4299,"directed",0
12828,1966,"directed",0
6352,89,"directed",0
12491,2063,"directed",0
11190,2203,"directed",0
11338,4244,"directed",0
11841,294,"directed",0
13281,4113,"directed",0
5118,936,"directed",0
12107,3725,"directed",0
13164,2903,"directed",0
11613,4115,"directed",0
6279,710,"directed",0
7189,3410,"directed",0
10419,2274,"directed",0
11758,3288,"directed",0
8730,2380,"directed",0
11877,1369,"directed",0
8771,1339,"directed",0
11551,2347,"directed",0
5565,4754,"directed",0
10969,4328,"directed",0
9407,4047,"directed",0
12473,2679,"directed",0
10172,1388,"directed",0
9136,3477,"directed",0
8900,3095,"directed",0
12127,391,"directed",0
8130,2019,"directed",0
6769,2711,"directed",0
5324,1228,"directed",0
9449,2610,"directed",0
8771,1338,"directed",0
11569,94,"directed",0
13198,2860,"directed",0
6832,1311,"directed",0
8759,2562,"directed",0
12145,2097,"directed",0
10446,2649,"directed",0
11210,1833,"directed",0
8984,815,"directed",0
9683,3161,"directed",0
8695,654,"directed",0
9439,131,"directed",0
7607,2503,"directed",0
10467,2619,"directed",0
8284,4223,"directed",0
7028,4736,"directed",0
5302,1676,"directed",0
5780,565,"directed",0
10463,3216,"directed",0
13284,3685,"directed",0
6820,98,"directed",0
5041,1347,"directed",0
12637,3065,"directed",0
7455,3661,"directed",0
10391,4158,"directed",0
6235,2420,"directed",0
5565,2824,"directed",0
6416,1543,"directed",0
11003,4821,"directed",0
11370,3432,"directed",0
10499,3547,"directed",0
10607,3574,"directed",0
12507,3035,"directed",0
12640,3862,"directed",0
5683,3759,"directed",0
11442,3039,"directed",0
10989,4687,"directed",0
11877,1391,"directed",0
10582,3748,"directed",0
8802,1946,"directed",0
10320,825,"directed",0
10553,3459,"directed",0
5878,4390,"directed",0
7383,2528,"directed",0
12797,2910,"directed",0
12244,632,"directed",0
9646,780,"directed",0
6142,2090,"directed",0
5319,2667,"directed",0
8130,2538,"directed",0
7696,4515,"directed",0
5314,2960,"directed",0
11590,4135,"directed",0
8313,1312,"directed",0
12132,4043,"directed",0
7575,634,"directed",0
10045,1318,"directed",0
13008,212,"directed",0
8738,3840,"directed",0
8935,1668,"directed",0
4940,263,"directed",0
10213,1523,"directed",0
7901,132,"directed",0
9538,2480,"directed",0
5878,3030,"directed",0
12513,2545,"directed",0
5644,3971,"directed",0
5540,860,"directed",0
5866,2381,"directed",0
11204,4242,"directed",0
6097,4431,"directed",0
8848,2971,"directed",0
10015,4619,"directed",0
9403,4300,"directed",0
6258,2029,"directed",0
7568,3884,"directed",0
5687,468,"directed",0
6506,2345,"directed",0
11352,3804,"directed",0
6928,4749,"directed",0
13101,1932,"directed",0
10145,1526,"directed",0
5314,880,"directed",0
12432,3883,"directed",0
5319,3122,"directed",0
12465,2412,"directed",0
7120,252,"directed",0
7852,571,"directed",0
9545,376,"directed",0
12268,1176,"directed",0
11877,627,"directed",0
11597,4528,"directed",0
5783,3271,"directed",0
6769,4301,"directed",0
6561,926,"directed",0
7519,4289,"directed",0
12337,901,"directed",0
5755,2023,"directed",0
11937,3789,"directed",0
8964,375,"directed",0
12766,1783,"directed",0
10920,204,"directed",0
6966,1159,"directed",0
12380,1643,"directed",0
8578,1064,"directed",0
12584,4030,"directed",0
12988,1070,"directed",0
11336,4716,"directed",0
11204,2795,"directed",0
8516,1225,"directed",0
7049,1575,"directed",0
11164,4615,"directed",0
8228,636,"directed",0
12462,3490,"directed",0
5704,3829,"directed",0
11607,3592,"directed",0
6062,4260,"directed",0
8948,4117,"directed",0
13198,2467,"directed",0
9949,3801,"directed",0
11673,2284,"directed",0
5952,3324,"directed",0
5886,2092,"directed",0
5012,1733,"directed",0
6832,3107,"directed",0
5035,269,"directed",0
8130,1093,"directed",0
12815,2119,"directed",0
11756,3660,"directed",0
6085,2175,"directed",0
11097,3476,"directed",0
8828,526,"directed",0
11081,312,"directed",0
7645,4719,"directed",0
10833,2333,"directed",0
